,X,y
889,data_agumented/val/pristine/5c25282c0caf427ba88705bb8f9ef8a3_3.png,default.mask.png
890,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_2.png,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_2.mask.png
891,data_agumented/val/pristine/0c3a832aa9f599a19dec59b3b4c98b7f_1.png,default.mask.png
892,data_agumented/val/pristine/0cff314c97cc71a8829c9634033c7b5d_0.png,default.mask.png
893,data_agumented/val/pristine/7a12842cceed9dea2651fe3f0de5c7de_0.png,default.mask.png
894,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_0.png,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_0.mask.png
895,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_3.png,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_3.mask.png
896,data_agumented/val/pristine/3ee9c36e58fe167d9b435cbaf1718bf7_0.png,default.mask.png
897,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_5.png,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_5.mask.png
898,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_1.png,data_agumented/val/fake/d87fb93838434f8a1d668c0ed1bd8824_1.mask.png
899,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_3.png,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_3.mask.png
900,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_5.png,data_agumented/val/fake/b37a15fd949a331a8aca247b7ca34f2d_5.mask.png
901,data_agumented/val/pristine/3c9926472714107a12fe4737140b5709_3.png,default.mask.png
902,data_agumented/val/pristine/0bd52690187d601455f5b83670fe019f_0.png,default.mask.png
903,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_2.png,data_agumented/val/fake/ed989064f7fbdd958ff3c242e4cdabeb_2.mask.png
904,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_7.png,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_7.mask.png
905,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_7.png,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_7.mask.png
906,data_agumented/val/pristine/6a750b3e3ec6dacc1b887162055d67cd_1.png,default.mask.png
907,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_2.png,data_agumented/val/fake/b78a5e18d75253830e1c0cf7f73be279_2.mask.png
908,data_agumented/val/fake/31311633f92518299051f6c846919af1_3.png,data_agumented/val/fake/31311633f92518299051f6c846919af1_3.mask.png
909,data_agumented/val/pristine/4d493266de1cefe31575bfa475839089_3.png,default.mask.png
910,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_5.png,data_agumented/val/fake/6524631d3b2df3c246e553dd55e3361b_5.mask.png
911,data_agumented/val/pristine/6bfd67cde29d7bf424c265dad69c990a_3.png,default.mask.png
912,data_agumented/val/pristine/03cf7a8ef349c3b618f95a85093568db_1.png,default.mask.png
913,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_7.png,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_7.mask.png
914,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_3.png,data_agumented/val/fake/98606162a5fa8b1ee6d989eb784a664a_3.mask.png
915,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_6.png,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_6.mask.png
916,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_1.png,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_1.mask.png
917,data_agumented/val/pristine/00dffa8cb9db22527454bfa3c03b484b_3.png,default.mask.png
918,data_agumented/val/pristine/4c15ec243178e6fea3390f17b1c0070c_0.png,default.mask.png
919,data_agumented/val/pristine/4effabe9ddfce6abfd6525521d0d23d2_3.png,default.mask.png
920,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_3.png,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_3.mask.png
921,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_5.png,data_agumented/val/fake/b39a55c7b0c32dcbc7af93412413bb71_5.mask.png
922,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_6.png,data_agumented/val/fake/c890621aeaafe9b0e353f29a7d93391d_6.mask.png
923,data_agumented/val/pristine/7a12842cceed9dea2651fe3f0de5c7de_1.png,default.mask.png
924,data_agumented/val/pristine/1ebbb5a00989068e50000aaa5d5dd5fc_3.png,default.mask.png
925,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_1.png,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_1.mask.png
926,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_6.png,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_6.mask.png
927,data_agumented/val/pristine/1a1e9618255c04a75c87e09aa00e666c_1.png,default.mask.png
928,data_agumented/val/pristine/3c12a7177da7224ea0cf0dd4b904159c_1.png,default.mask.png
929,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_7.png,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_7.mask.png
930,data_agumented/val/pristine/6afbf0e42c1a5f430affaeaa8c2955cd_0.png,default.mask.png
931,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_3.png,data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_3.mask.png
932,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_6.png,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_6.mask.png
933,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_5.png,data_agumented/val/fake/ad71b41fd8257bfb9bf303008a92f68e_5.mask.png
934,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_0.png,data_agumented/val/fake/b35d925d02a6792e66e475860372aaae_0.mask.png
935,data_agumented/val/pristine/7abdbc0199cb60d65de5793dd83efc9b_3.png,default.mask.png
936,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_5.png,data_agumented/val/fake/092b43f88eab0ae3ecc0eb0ccbe37c82_5.mask.png
937,data_agumented/val/pristine/06fd147009294369e6cd87cdf5a6e77d_1.png,default.mask.png
938,data_agumented/val/pristine/2cc79977c8c7e51f037f8d37ca9462a6_1.png,default.mask.png
939,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_6.png,data_agumented/val/fake/d732d32a9f1f809558e32f88e500bb55_6.mask.png
940,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_2.png,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_2.mask.png
941,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_3.png,data_agumented/val/fake/a515850ab263cc40693e86481e0b3462_3.mask.png
942,data_agumented/val/pristine/2bdfc1fa5835686b48773ee1b87c71f8_0.png,default.mask.png
943,data_agumented/val/pristine/1c49f5c8b5773905f978960d088c5e71_0.png,default.mask.png
944,data_agumented/val/pristine/2be542c9568beb77f955789eeb474dcd_1.png,default.mask.png
945,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_7.png,data_agumented/val/fake/152681a0017a5fded699c43cd6df97d1_7.mask.png
946,data_agumented/val/pristine/1a45b003ce835352e457100c10092f9a_0.png,default.mask.png
947,data_agumented/val/pristine/3b4970c11d7216bba494dd6529a71b69_3.png,default.mask.png
948,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_0.png,data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_0.mask.png
949,data_agumented/val/pristine/1b28b41049eee3727970df0b77481fe1_0.png,default.mask.png
950,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_0.png,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_0.mask.png
951,data_agumented/val/pristine/1f30c386408b631e8d5704d406f9e54d_1.png,default.mask.png
952,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_5.png,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_5.mask.png
953,data_agumented/val/fake/be51269d525b84339af824a319814cda_5.png,data_agumented/val/fake/be51269d525b84339af824a319814cda_5.mask.png
954,data_agumented/val/pristine/1bac9e4a71f93f29944b18e385c2b05e_0.png,default.mask.png
955,data_agumented/val/pristine/5fba3fd0b379a51a6cc4ca22aa28e0cd_1.png,default.mask.png
956,data_agumented/val/pristine/5d321e0464a6a1b6fa6509642c58b569_1.png,default.mask.png
957,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_5.png,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_5.mask.png
958,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_0.png,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_0.mask.png
959,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_2.png,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_2.mask.png
960,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_6.png,data_agumented/val/fake/d257675d358d70474a86b4e11dba33a9_6.mask.png
961,data_agumented/val/pristine/3cfc9cc91c80cae3140e5c833ba03b6a_3.png,default.mask.png
962,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_5.png,data_agumented/val/fake/d6f1c10e0059e0ac468537ceac0f22e1_5.mask.png
963,data_agumented/val/pristine/3ac5956d2a2970df80078a3f61f9e3e2_1.png,default.mask.png
964,data_agumented/val/pristine/3a38f1fd519ebe4949980a4f4ab340a5_1.png,default.mask.png
965,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_6.png,data_agumented/val/fake/aa26ed5cf3896639bca34b372a774c4e_6.mask.png
966,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_2.png,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_2.mask.png
967,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_7.png,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_7.mask.png
968,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_3.png,data_agumented/val/fake/8723711d02af203b62eff3eb6c585f89_3.mask.png
969,data_agumented/val/pristine/3f062d8f3b0a5e9a4997f243734eec9b_1.png,default.mask.png
970,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_5.png,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_5.mask.png
971,data_agumented/val/pristine/7adb9d32243310909277163361e1a834_1.png,default.mask.png
972,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_7.png,data_agumented/val/fake/b3e198f58740cc8074ae1948efe7a1d2_7.mask.png
973,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_7.png,data_agumented/val/fake/2508f9cfb3c5f96d4539dcb1fa049d6a_7.mask.png
974,data_agumented/val/pristine/06fd147009294369e6cd87cdf5a6e77d_0.png,default.mask.png
975,data_agumented/val/pristine/1e4113ee98999234d2c2139774f73ff5_0.png,default.mask.png
976,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_2.png,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_2.mask.png
977,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_0.png,data_agumented/val/fake/d5e9b0e1fd8aa49e0e483cd1bef9d61e_0.mask.png
978,data_agumented/val/fake/a31202172eaa14a258079619440394a7_0.png,data_agumented/val/fake/a31202172eaa14a258079619440394a7_0.mask.png
979,data_agumented/val/pristine/2aebdbf4206a92327dc990c39093d4fe_0.png,default.mask.png
980,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_3.png,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_3.mask.png
981,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_3.png,data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_3.mask.png
982,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_7.png,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_7.mask.png
983,data_agumented/val/pristine/4a1bc3dfa2890535b3c20c233486dbb0_0.png,default.mask.png
984,data_agumented/val/pristine/1b28beae459b14fad0bdfcd4680952e6_3.png,default.mask.png
985,data_agumented/val/pristine/0cff314c97cc71a8829c9634033c7b5d_1.png,default.mask.png
986,data_agumented/val/pristine/2be542c9568beb77f955789eeb474dcd_0.png,default.mask.png
987,data_agumented/val/pristine/6d11eb7dfe32df914c7503fe6a41ce84_0.png,default.mask.png
988,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_1.png,data_agumented/val/fake/08829849d0b1c71e437961e841e0c81f_1.mask.png
989,data_agumented/val/pristine/6ff8117973c75d6dc28bacfdca977744_3.png,default.mask.png
990,data_agumented/val/pristine/1bdd3f8cb7d96550e680c3bd7692429d_3.png,default.mask.png
991,data_agumented/val/pristine/0bb470c1294bb47f406c1a7afc58ae84_0.png,default.mask.png
992,data_agumented/val/pristine/1bac9e4a71f93f29944b18e385c2b05e_1.png,default.mask.png
993,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_2.png,data_agumented/val/fake/a572d8a52f46accacc8eef19acb8759c_2.mask.png
994,data_agumented/val/pristine/5de9824ac33294ab112c5612a792df34_0.png,default.mask.png
995,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_0.png,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_0.mask.png
996,data_agumented/val/pristine/3ee46c9946fd48e2cdf159e0dd42dd38_0.png,default.mask.png
997,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_3.png,data_agumented/val/fake/d12f8acae725c66b00c31c3c96978e18_3.mask.png
998,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_0.png,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_0.mask.png
999,data_agumented/val/pristine/1d18a75d0da1c987bb884a181eead4b4_3.png,default.mask.png
1000,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_6.png,data_agumented/val/fake/cfb77b3822d05b280d51e8259f0c2ff4_6.mask.png
