,X,y
885,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_0.png,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_0.mask.png
886,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_0.png,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_0.mask.png
887,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_2.png,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_2.mask.png
888,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_6.png,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_6.mask.png
889,data_agumented/test/pristine/0bf7b1f315d2e537e101e8ea09707cdd_3.png,default.mask.png
890,data_agumented/test/pristine/1b9b2acb177b1c54a37e297aa89dac7a_0.png,default.mask.png
891,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_5.png,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_5.mask.png
892,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_1.png,data_agumented/test/fake/b1a7bc9873d1ac1a9bf66426002b3722_1.mask.png
893,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_0.png,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_0.mask.png
894,data_agumented/test/pristine/3f0de211fa64b56969cabbd990ebd023_1.png,default.mask.png
895,data_agumented/test/pristine/2e2750de54898cacfec9b14c4a9e1171_3.png,default.mask.png
896,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_0.png,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_0.mask.png
897,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_0.png,data_agumented/test/fake/cf130a9fff498616cc88d3f754fc50d3_0.mask.png
898,data_agumented/test/pristine/0a798e675f867a6da540720cc2effe43_0.png,default.mask.png
899,data_agumented/test/fake/729184490532feff1bea99534924c91d_6.png,data_agumented/test/fake/729184490532feff1bea99534924c91d_6.mask.png
900,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_5.png,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_5.mask.png
901,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_7.png,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_7.mask.png
902,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_7.png,data_agumented/test/fake/aa2195acc0c17507e356e60955e30638_7.mask.png
903,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_3.png,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_3.mask.png
904,data_agumented/test/pristine/3baa7a9fd504c4f2a02a45495d6bf239_1.png,default.mask.png
905,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_5.png,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_5.mask.png
906,data_agumented/test/pristine/2a50ab032358a24220eef3ba080f23e6_0.png,default.mask.png
907,data_agumented/test/pristine/1a7356e80d964605649d6eda459b8942_3.png,default.mask.png
908,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_0.png,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_0.mask.png
909,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_7.png,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_7.mask.png
910,data_agumented/test/pristine/3b5e7e621a9a1d12c0f22d342fd3320c_0.png,default.mask.png
911,data_agumented/test/pristine/2d207c1b2bf4c522c5a19150ceab2829_1.png,default.mask.png
912,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_0.png,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_0.mask.png
913,data_agumented/test/pristine/6b984b51f0777ca259a1cbad0d5218b5_3.png,default.mask.png
914,data_agumented/test/pristine/0f2019a8daafa28504cc98fe8c241cd0_1.png,default.mask.png
915,data_agumented/test/pristine/6b2a57077c246f5a96a9009dc9f86ab6_1.png,default.mask.png
916,data_agumented/test/pristine/4c7d472a7981f7831ad2373b522c1cb3_0.png,default.mask.png
917,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_2.png,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_2.mask.png
918,data_agumented/test/pristine/0c29a6b5088c489ff4519ffee29ddb05_3.png,default.mask.png
919,data_agumented/test/pristine/6a486ced414771ef1f43b76f25ecb472_0.png,default.mask.png
920,data_agumented/test/pristine/0dc0866f3a9ca31871d93bea98b00b44_0.png,default.mask.png
921,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_3.png,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_3.mask.png
922,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_1.png,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_1.mask.png
923,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_6.png,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_6.mask.png
924,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_3.png,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_3.mask.png
925,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_5.png,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_5.mask.png
926,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_5.png,data_agumented/test/fake/ceb9fcd4486cd56c04bf66804cfee9f0_5.mask.png
927,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_2.png,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_2.mask.png
928,data_agumented/test/pristine/5ef21f399c27230a5e4dfd9153d0fbe8_3.png,default.mask.png
929,data_agumented/test/pristine/6a24f4633339b9d06bb8933e8db04389_1.png,default.mask.png
930,data_agumented/test/pristine/6d3d1175ecddfd894da496b5c97c1fe4_1.png,default.mask.png
931,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_1.png,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_1.mask.png
932,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_7.png,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_7.mask.png
933,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_1.png,data_agumented/test/fake/d7907191ca56c0adca3df658743028e3_1.mask.png
934,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_7.png,data_agumented/test/fake/bd102f5038b9c07483b7e76eb614de0a_7.mask.png
935,data_agumented/test/pristine/1f2b12124cce250550cfe5baa209500b_3.png,default.mask.png
936,data_agumented/test/pristine/0e7bf556e2222937fe74cc1d63aca331_1.png,default.mask.png
937,data_agumented/test/pristine/6bf3f0d65bcb5bbc6f569147662966a4_3.png,default.mask.png
938,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_0.png,data_agumented/test/fake/e44cb44a7cf02f5c4f9f4c2f0f62f3ce_0.mask.png
939,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_7.png,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_7.mask.png
940,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_3.png,data_agumented/test/fake/b62f85cc6ec8d3ee50311876561418fb_3.mask.png
941,data_agumented/test/pristine/6b48a8f1eae42db610c632b7169b78a9_1.png,default.mask.png
942,data_agumented/test/pristine/04ba1f06578a8256d63a3fbe10c7d9ba_0.png,default.mask.png
943,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_1.png,data_agumented/test/fake/d6388ee9f63e1111d41ce66ddf06ff41_1.mask.png
944,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_6.png,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_6.mask.png
945,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_1.png,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_1.mask.png
946,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_3.png,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_3.mask.png
947,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_5.png,data_agumented/test/fake/add77a1c9b7aa95a65542a01a209b7d2_5.mask.png
948,data_agumented/test/pristine/4bc96e868d4eb0477881c14c65c112a4_0.png,default.mask.png
949,data_agumented/test/pristine/2f9ad33620e0442e236bfde71d6daf53_3.png,default.mask.png
950,data_agumented/test/pristine/6a6f9d82272782286aef9cd918418244_1.png,default.mask.png
951,data_agumented/test/pristine/5a8aedde51934f344c287fae7e04451e_0.png,default.mask.png
952,data_agumented/test/pristine/07a65b49129172c82600b05cd37486cf_3.png,default.mask.png
953,data_agumented/test/pristine/4bc96e868d4eb0477881c14c65c112a4_3.png,default.mask.png
954,data_agumented/test/pristine/3c9d8060490252c9af0d0a96a1d87844_3.png,default.mask.png
955,data_agumented/test/pristine/3e61c9e80fb244378943e49012aaeea0_1.png,default.mask.png
956,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_3.png,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_3.mask.png
957,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_6.png,data_agumented/test/fake/a804a5a7b1a56f640962a7addd7a8c6f_6.mask.png
958,data_agumented/test/pristine/0f2019a8daafa28504cc98fe8c241cd0_0.png,default.mask.png
959,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_3.png,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_3.mask.png
960,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_7.png,data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_7.mask.png
961,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_3.png,data_agumented/test/fake/d2553a38aa5977fedd9c365d6129f83d_3.mask.png
962,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_5.png,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_5.mask.png
963,data_agumented/test/pristine/3bcf7a0569ed8c3e8ad875f95bfb9375_0.png,default.mask.png
964,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_2.png,data_agumented/test/fake/a749a9c6c906f0f57b9c91d13439bd6b_2.mask.png
965,data_agumented/test/pristine/4b2afad66eb966a4d353b1c00bbfd0a0_3.png,default.mask.png
966,data_agumented/test/pristine/3e1ce0b5d43bd87897198dc75b0fc39a_3.png,default.mask.png
967,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_1.png,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_1.mask.png
968,data_agumented/test/pristine/04d607a8124fa06ee737411f24444bcf_3.png,default.mask.png
969,data_agumented/test/pristine/1b3640a9d20d47b396fd82b04f768e02_3.png,default.mask.png
970,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_6.png,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_6.mask.png
971,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_1.png,data_agumented/test/fake/ae62c81c35af25f591fee642ade58245_1.mask.png
972,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_6.png,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_6.mask.png
973,data_agumented/test/pristine/1a964694fbe3b05fe668c4709d4169b4_0.png,default.mask.png
974,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_5.png,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_5.mask.png
975,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_7.png,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_7.mask.png
976,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_6.png,data_agumented/test/fake/d8caba69142706f17ca9db4a760b7490_6.mask.png
977,data_agumented/test/pristine/6ad2ca11ceb5ff971d4ae66220d71040_1.png,default.mask.png
978,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_7.png,data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_7.mask.png
979,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_1.png,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_1.mask.png
980,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_7.png,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_7.mask.png
981,data_agumented/test/pristine/1f208bfe013608fcf65a3e8d9a7995d4_3.png,default.mask.png
982,data_agumented/test/pristine/0cd373e75d0ef085624d3284c9072327_0.png,default.mask.png
983,data_agumented/test/pristine/4c7cffa0740d46811611e1a1fb4a33dd_1.png,default.mask.png
984,data_agumented/test/pristine/0b0a5ce7ab51abf3f58459e9f4281c43_1.png,default.mask.png
985,data_agumented/test/pristine/0f0b57e9462dd8ff7da1754bad94bc04_1.png,default.mask.png
986,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_5.png,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_5.mask.png
987,data_agumented/test/pristine/5e786236789e3b9714b3a33eb3c08006_0.png,default.mask.png
988,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_2.png,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_2.mask.png
989,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_7.png,data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_7.mask.png
990,data_agumented/test/pristine/5b1086f364fc04a7618d93c0e1c01b42_0.png,default.mask.png
991,data_agumented/test/pristine/4f59c477d671058dc89140c9016ab5fc_3.png,default.mask.png
992,data_agumented/test/pristine/6fade006c7793b506e2c474312e4204c_0.png,default.mask.png
993,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_5.png,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_5.mask.png
994,data_agumented/test/fake/207763f02c2c5881c898386782da1728_6.png,data_agumented/test/fake/207763f02c2c5881c898386782da1728_6.mask.png
995,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_1.png,data_agumented/test/fake/b3410ded36f35bda24e18c5362f69d63_1.mask.png
996,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_7.png,data_agumented/test/fake/ab9bc082d5fe5d5835be9596b3bbd28c_7.mask.png
997,data_agumented/test/pristine/3f0de211fa64b56969cabbd990ebd023_3.png,default.mask.png
998,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_6.png,data_agumented/test/fake/c69b802e0fee0c78988bd1878a4a66be_6.mask.png
999,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_6.png,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_6.mask.png
1000,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_6.png,data_agumented/test/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_6.mask.png
1001,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_2.png,data_agumented/test/fake/bbb6f569a59a45dd2d895eda0431b036_2.mask.png
1002,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_7.png,data_agumented/test/fake/31399795f92fd15acc98739eca7047bf_7.mask.png
1003,data_agumented/test/pristine/3c8b49268fb4749b42d5d8562cbab9a6_1.png,default.mask.png
1004,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_6.png,data_agumented/test/fake/bac7fb0f429c30179ca36411f11713ed_6.mask.png
1005,data_agumented/test/pristine/4db3702c70eaa3026b9692a6def7ab0c_1.png,default.mask.png
1006,data_agumented/test/pristine/5a8aedde51934f344c287fae7e04451e_1.png,default.mask.png
1007,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_5.png,data_agumented/test/fake/cb6206518534074f8981cb93da4283be_5.mask.png
1008,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_5.png,data_agumented/test/fake/452f20323286faadad71a1c9ffae59f4_5.mask.png
1009,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_6.png,data_agumented/test/fake/d3389a52075cb3af01ee0b164c75019d_6.mask.png
1010,data_agumented/test/pristine/1de0e29092a4609337372ef968046d88_1.png,default.mask.png
1011,data_agumented/test/pristine/6e6b1e75929882d5cae66b2fa9be8e8a_1.png,default.mask.png
1012,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_5.png,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_5.mask.png
1013,data_agumented/test/pristine/0a6650a84cb636e3a2ee803b20f233c0_1.png,default.mask.png
1014,data_agumented/test/pristine/5f4af8a113b3f324e49fc7a5fe2c7cf5_3.png,default.mask.png
1015,data_agumented/test/pristine/5fc0e8c3c7c1f08a17ed513e274cb493_1.png,default.mask.png
1016,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_5.png,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_5.mask.png
1017,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_5.png,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_5.mask.png
1018,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_1.png,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_1.mask.png
1019,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_7.png,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_7.mask.png
1020,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_2.png,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_2.mask.png
1021,data_agumented/test/pristine/2cf1baf7a1d6ad79173ad9aca166defb_3.png,default.mask.png
1022,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_5.png,data_agumented/test/fake/e8540972740aa21638731940c3bebe42_5.mask.png
1023,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_7.png,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_7.mask.png
1024,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_7.png,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_7.mask.png
1025,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_7.png,data_agumented/test/fake/b1bc3b7d2942eda3e73788c489e95d13_7.mask.png
1026,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_2.png,data_agumented/test/fake/cebf26e8911e2a38c273b1c015e61fcd_2.mask.png
1027,data_agumented/test/pristine/1cb1e73b101a15895a6d56fe57b1fe33_0.png,default.mask.png
1028,data_agumented/test/pristine/6cf2d84b277955005090158619642032_0.png,default.mask.png
1029,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_0.png,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_0.mask.png
1030,data_agumented/test/pristine/0a3006b3036b248b12e79bae44802ec3_0.png,default.mask.png
1031,data_agumented/test/pristine/0dc0866f3a9ca31871d93bea98b00b44_3.png,default.mask.png
1032,data_agumented/test/pristine/4eb87dd48e5bd507b983ba8dd7792e0e_1.png,default.mask.png
1033,data_agumented/test/pristine/4d283451b5c0de93d5595d66e5bbf719_3.png,default.mask.png
1034,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_5.png,data_agumented/test/fake/c6fd81dc1179711b70fa379eeb714028_5.mask.png
1035,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_3.png,data_agumented/test/fake/d1e6b20063dfb294189b8338541ba1cf_3.mask.png
1036,data_agumented/test/pristine/0dfa7f5259ae7911bc34e0a7bf424cac_0.png,default.mask.png
1037,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_5.png,data_agumented/test/fake/b0175f62b84472eab8d177aa3d0364f9_5.mask.png
1038,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_6.png,data_agumented/test/fake/d2d7c3bf0395220f58bdc48df5a9c8d6_6.mask.png
1039,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_2.png,data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_2.mask.png
1040,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_7.png,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_7.mask.png
1041,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_7.png,data_agumented/test/fake/d402dcd0cbd09bcc950a22003b8251b4_7.mask.png
1042,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_1.png,data_agumented/test/fake/ba88fff70edc152e7fd26df38f710f49_1.mask.png
1043,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_6.png,data_agumented/test/fake/b318ed71fdddcabf17e15c6ca3af13af_6.mask.png
1044,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_6.png,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_6.mask.png
1045,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_6.png,data_agumented/test/fake/707642c1c1a36f8fb28274f2484b11fe_6.mask.png
1046,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_7.png,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_7.mask.png
1047,data_agumented/test/pristine/0df10c08b8122da427998785a8406c1f_0.png,default.mask.png
1048,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_2.png,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_2.mask.png
1049,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_3.png,data_agumented/test/fake/ac821291d07a9c317f2dbf5e424cb8cb_3.mask.png
1050,data_agumented/test/pristine/1a964694fbe3b05fe668c4709d4169b4_3.png,default.mask.png
1051,data_agumented/test/pristine/1fc25a4373e329f72e8770b9446ec0a0_1.png,default.mask.png
1052,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_1.png,data_agumented/test/fake/b185aab42bdb43b9f6baec60f9a5ba27_1.mask.png
1053,data_agumented/test/pristine/5c8ef504c032b0e25eb3126bd2deaca0_3.png,default.mask.png
1054,data_agumented/test/pristine/0df10c08b8122da427998785a8406c1f_1.png,default.mask.png
1055,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_7.png,data_agumented/test/fake/aa62ae56c20735351461f141d4ede330_7.mask.png
1056,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_3.png,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_3.mask.png
1057,data_agumented/test/pristine/0c29a6b5088c489ff4519ffee29ddb05_1.png,default.mask.png
1058,data_agumented/test/pristine/2e95c5c2ae16d549a4bf83ea077556dc_1.png,default.mask.png
1059,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_5.png,data_agumented/test/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_5.mask.png
1060,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_6.png,data_agumented/test/fake/d958cd2313d0c5eb6d55c9d96c25c8b8_6.mask.png
1061,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_5.png,data_agumented/test/fake/d1600f32364c41f754e31087db6dd7d2_5.mask.png
1062,data_agumented/test/pristine/3c96827aeecd8b352463f7a820966137_3.png,default.mask.png
1063,data_agumented/test/pristine/3dc028ca0e2f3710995b4a253ac2745c_0.png,default.mask.png
1064,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_0.png,data_agumented/test/fake/b0daf1c4142d7b73cd76d39e7c36a7c2_0.mask.png
1065,data_agumented/test/pristine/0dfa7f5259ae7911bc34e0a7bf424cac_3.png,default.mask.png
1066,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_3.png,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_3.mask.png
1067,data_agumented/test/pristine/02ed5ca7e588ae31217d916df3d6cca4_3.png,default.mask.png
1068,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_5.png,data_agumented/test/fake/ce4df5feb17e4951e1151a4ddf38b5e5_5.mask.png
1069,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_3.png,data_agumented/test/fake/b9149cc8a64a111bbc1b30cb1bdc37d4_3.mask.png
1070,data_agumented/test/pristine/00e3659be9c1fec47c739f79252840e3_0.png,default.mask.png
1071,data_agumented/test/pristine/6c494c868401b08e53c3d29e2b87b37b_3.png,default.mask.png
1072,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_1.png,data_agumented/test/fake/afe1529ef8aaec50a917345e7280f9c2_1.mask.png
1073,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_1.png,data_agumented/test/fake/906607152d984039c6baebdf6fa15c40_1.mask.png
1074,data_agumented/test/pristine/2aa3ba7be7e3f06fddd2f0d11db51558_1.png,default.mask.png
1075,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_6.png,data_agumented/test/fake/d9be92214b9b151afa53a2debdd6acc6_6.mask.png
1076,data_agumented/test/pristine/3a8a18cb9d0170a6ffa7b87e5cf59ff6_0.png,default.mask.png
1077,data_agumented/test/pristine/0a412801ab3a58a44b58678d89e06b9f_1.png,default.mask.png
1078,data_agumented/test/pristine/0b983db327e02321dfe852ff36cece9a_3.png,default.mask.png
1079,data_agumented/test/pristine/2b425bf927f84ad5e267e5a6b7fede07_0.png,default.mask.png
1080,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_2.png,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_2.mask.png
1081,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_7.png,data_agumented/test/fake/d6e8a819330b7e0ff527d3daa11601ed_7.mask.png
1082,data_agumented/test/pristine/2c238c72e750193d4f33e094d2fd9ac1_3.png,default.mask.png
1083,data_agumented/test/pristine/6b2a57077c246f5a96a9009dc9f86ab6_3.png,default.mask.png
1084,data_agumented/test/pristine/4f8d241407dc6607b903a871d1935a3c_1.png,default.mask.png
1085,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_0.png,data_agumented/test/fake/c36f07e5793cef38dd7ab17764fce3e4_0.mask.png
1086,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_6.png,data_agumented/test/fake/e6764ef0fb7a2a0b624b554c89c62137_6.mask.png
1087,data_agumented/test/pristine/3abd80eedd0647331e6169739b6cb109_1.png,default.mask.png
1088,data_agumented/test/pristine/6ee20c333152408dd599cc994f060f5a_0.png,default.mask.png
1089,data_agumented/test/pristine/5a8aedde51934f344c287fae7e04451e_3.png,default.mask.png
1090,data_agumented/test/pristine/3ed9ade3be865623506e3128b509671b_0.png,default.mask.png
1091,data_agumented/test/pristine/2f9a8e339a7334014fb90a84e66489e0_1.png,default.mask.png
1092,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_6.png,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_6.mask.png
1093,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_1.png,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_1.mask.png
1094,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_1.png,data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_1.mask.png
1095,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_3.png,data_agumented/test/fake/998214a64e378c93d9c7ae6c502aa160_3.mask.png
1096,data_agumented/test/pristine/5dfb6c7617de9d8972ec3f0cf32ac53f_1.png,default.mask.png
